episode_id,state_id,method,cohort,group,max_steps,executed_steps,progress_m,positive_progress,goal_reached,terminal_reached,terminal_action_count,episode_terminal_reason,reference_collision,represented_segment_violation_count,represented_false_safe_count,runtime_total_s,logical_time_s
158251f755ed8fa765f164d2647e79c4d9a230dc5e4f0213ab9a3657d70af48a,e1f1e32b39b7cc4bdf0ac52b9310925259f283a2f428b6cfc307573e88912498,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014413539010270093,True,False,False,0,MAX_STEPS,False,0,0,0.25997305545024574,0.25
3a0d002cfb626367d3254f7a6db6ae198d45bfe0ca76cefa8cadbc19b4bd5a9e,274a5a83db528364efc054111e3a2be386dd22d2d5d7303088c67a50d6b04b8f,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.02590513246435655,True,False,False,0,MAX_STEPS,False,0,0,0.008374371100217104,0.25
ec75d84533dd1108832eaf5f9a43223085912dc206043e8c9726c96214f3ed2b,274a5a83db528364efc054111e3a2be386dd22d2d5d7303088c67a50d6b04b8f,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.02590513246435655,True,False,False,0,MAX_STEPS,False,0,0,0.024705941090360284,0.25
b68eb7cfdd405c8ea5204df74b9cffeacbc11d51026efcb936deab59a0a95696,274a5a83db528364efc054111e3a2be386dd22d2d5d7303088c67a50d6b04b8f,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.02590513246435655,True,False,False,0,MAX_STEPS,False,0,0,0.360837988788262,0.25
78b8f5bd233f84d6de75f7527e1bf7dc10d44f6ea449512316871f46de75e1a2,274a5a83db528364efc054111e3a2be386dd22d2d5d7303088c67a50d6b04b8f,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.02590513246435655,True,False,False,0,MAX_STEPS,False,0,0,0.3695663458202034,0.25
78034834136c09b2f971c8e7ff5a4289f5135065e6b063f52002283f77b03257,c6d7f046df0f18347dd70eca0cf02afdecd35da91985a24a737060541ed29dc1,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.02598032781008594,True,False,False,0,MAX_STEPS,False,0,0,0.007460801862180233,0.25
5825eb7cf4c4b4a85b1ff071e919c14b55a8e222a994ed1f475f9dec47ce47ee,c6d7f046df0f18347dd70eca0cf02afdecd35da91985a24a737060541ed29dc1,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.02598032781008594,True,False,False,0,MAX_STEPS,False,0,0,0.024278024910017848,0.25
1f31497772f36abec71e5ad94ac11a5d56a20b56cf87597e5e2bf395f4717a1c,c6d7f046df0f18347dd70eca0cf02afdecd35da91985a24a737060541ed29dc1,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.02598032781008594,True,False,False,0,MAX_STEPS,False,0,0,0.34455801569856703,0.25
3a7b9becd0e2e76b0cf66abeaffeade72baaf0ddb5fe7ad7f42cb0f2119cf06c,c6d7f046df0f18347dd70eca0cf02afdecd35da91985a24a737060541ed29dc1,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.02598032781008594,True,False,False,0,MAX_STEPS,False,0,0,0.3520725220441818,0.25
72157aa100eb81e0a297a18f11219c8d762d188dcb0356008e555066f5cda18f,50ce4559a50824bcadf22821b09817828f463d54ece9b16aaf9efa4994601f5d,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.025109371649286005,True,False,False,0,MAX_STEPS,False,0,0,0.01815174287185073,0.25
72c70c7dea1aa1505168fdd69fef11cd5ea38cd2e7b46148a638b7ba94ed7614,50ce4559a50824bcadf22821b09817828f463d54ece9b16aaf9efa4994601f5d,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.025109371649286005,True,False,False,0,MAX_STEPS,False,0,0,0.03424133569933474,0.25
daf78caacf4368a0c092268ea5f1658acb0ff94882c65b7cce8c364b5589bfe8,50ce4559a50824bcadf22821b09817828f463d54ece9b16aaf9efa4994601f5d,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.025109371649286005,True,False,False,0,MAX_STEPS,False,0,0,0.403263783082366,0.25
6af455ef6f615a319bd465c7d08ca216ea0194bda75801e3c6c1120efac9304a,50ce4559a50824bcadf22821b09817828f463d54ece9b16aaf9efa4994601f5d,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.025109371649286005,True,False,False,0,MAX_STEPS,False,0,0,0.4124170271679759,0.25
0d80e4289acb1755872b2cd754459cd91fd13d06f797824062cb62eda3a85dbc,0722f797f394ad578c2f9a6f6dd0e3b791e2bb0d6749d512fb4e6a38af170e7b,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.02584268515145019,True,False,False,0,MAX_STEPS,False,0,0,0.0076955503318458796,0.25
2dcd0dacb543d37fc044e82290d61492c9c26f38495499133b4cb7a7b6489264,0722f797f394ad578c2f9a6f6dd0e3b791e2bb0d6749d512fb4e6a38af170e7b,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.02584268515145019,True,False,False,0,MAX_STEPS,False,0,0,0.024568225955590606,0.25
6a7c39aae19065ccd821915fe4c51f7bcb0863576b03178cb2ca91ba3e5d950c,0722f797f394ad578c2f9a6f6dd0e3b791e2bb0d6749d512fb4e6a38af170e7b,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.02584268515145019,True,False,False,0,MAX_STEPS,False,0,0,0.3840701752342284,0.25
4259d64411ca376a84e48fa2c064fe2c4a512fe43026b718b766e25ada6cea56,0722f797f394ad578c2f9a6f6dd0e3b791e2bb0d6749d512fb4e6a38af170e7b,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.02584268515145019,True,False,False,0,MAX_STEPS,False,0,0,0.3937241539824754,0.25
2a0002e333bc765a13a46eb7ad65c344d1484f1acbf88a32f728de954adae9d7,6744df98e967559ee47ca4363ff88ff22f355dceb39ca6bd10b666aa66c16d86,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.020268051608890114,True,False,False,0,MAX_STEPS,False,0,0,0.007242542691528797,0.25
edcc5385973edd75a77da7ecd5cb45ba340e376758f20eccb7199f51becbf907,6744df98e967559ee47ca4363ff88ff22f355dceb39ca6bd10b666aa66c16d86,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.020268051608890114,True,False,False,0,MAX_STEPS,False,0,0,0.023912461008876562,0.25
bc9dd5bc5370d97258ec9e795f4aebe310e9fa402c219dd33a9a591a85224cdb,6744df98e967559ee47ca4363ff88ff22f355dceb39ca6bd10b666aa66c16d86,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.020268051608890114,True,False,False,0,MAX_STEPS,False,0,0,0.3014882681891322,0.25
73da2e68aa8d6f1fc3f592e62d417a281ca930fa1fc525dda3d2fbe460f6a5ab,6744df98e967559ee47ca4363ff88ff22f355dceb39ca6bd10b666aa66c16d86,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.020268051608890114,True,False,False,0,MAX_STEPS,False,0,0,0.30853301007300615,0.25
0d50a73de787aef26a7c4dd4c525a8b750777238c8c2a7ee3919ccd847be9cef,eddc6828734721b6989455f10a436ca2dcfea4b2bf577d061969ba10140feedd,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0033029191157990523,True,False,False,0,MAX_STEPS,False,0,0,0.007033843081444502,0.25
3ba15664ac3950f94a422984be184efa9315fc6953b13c238e47400f093290d1,eddc6828734721b6989455f10a436ca2dcfea4b2bf577d061969ba10140feedd,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0033029191157990523,True,False,False,0,MAX_STEPS,False,0,0,0.02351980353705585,0.25
e9644d8ee91eb822dbd4566e5ee66f2707e44896737d14979f6c03887f47a851,eddc6828734721b6989455f10a436ca2dcfea4b2bf577d061969ba10140feedd,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06318359496071935,0.25
de5f814823a3d9a0f28cb9d3a450674550def1988c4dae890b9f60ca4b099a8a,eddc6828734721b6989455f10a436ca2dcfea4b2bf577d061969ba10140feedd,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06896188971586525,0.25
60906882ec4f1452f3a34d80f46561b65217da9e7226115e386ea96d144bf5a1,1f0c533c1236c8c97be6c7a76973ba2546749a4ca9297e8e5b7ffb80d7f1bc84,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.002535389718981429,True,False,False,0,MAX_STEPS,False,0,0,0.00855469610542059,0.25
1aca836540a47842f442ac3bc3711fdf8bbb9853b02fce2265a943c5bc6b159f,1f0c533c1236c8c97be6c7a76973ba2546749a4ca9297e8e5b7ffb80d7f1bc84,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.002535389718981429,True,False,False,0,MAX_STEPS,False,0,0,0.025402872823178768,0.25
448b7d704c5c5e80c1667a3818a547b88ef2d97dde4f8e6182aa743d2644f1f7,1f0c533c1236c8c97be6c7a76973ba2546749a4ca9297e8e5b7ffb80d7f1bc84,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06645735423080623,0.25
d4d1169019689a73f48ed7ce3bb4e38f1bdbdf42b1bd3f4e6c089b97332bdc5f,1f0c533c1236c8c97be6c7a76973ba2546749a4ca9297e8e5b7ffb80d7f1bc84,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.07328668190166354,0.25
5c0baf4a8cdf04026f32edf81d2f5dc9e3d80a06d7bdce13c6a858f0f9c4a5ee,b5c07aab369263b942a7fd708fa7f61bc5052c3d1c249418425bec259955a627,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.008856930843530564,True,False,False,0,MAX_STEPS,False,0,0,0.009053966961801052,0.25
4ed99494a11d8b8316f7f0bda0bed53df5b0ade5abcb9e065b3eef66ba7e56d7,b5c07aab369263b942a7fd708fa7f61bc5052c3d1c249418425bec259955a627,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.008856930843530564,True,False,False,0,MAX_STEPS,False,0,0,0.02673459122888744,0.25
fe8ba4ba00bdcf25838b9f53df6279a796a992c30aa04253f69870c04ff82c52,b5c07aab369263b942a7fd708fa7f61bc5052c3d1c249418425bec259955a627,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.008856930843530564,True,False,False,0,MAX_STEPS,False,0,0,0.19876888557337224,0.25
6aa2dde5ae43ffa095cb9a576f702cf84b279e3db86aa08dbc930e24e8df77f2,b5c07aab369263b942a7fd708fa7f61bc5052c3d1c249418425bec259955a627,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.008856930843530564,True,False,False,0,MAX_STEPS,False,0,0,0.20877556293271482,0.25
fd31cfc95cd7549cc7b379aadf9a4a29d1dae30f715abaf1fb6beb96935935a6,384f698221bfd95abf7809647f9af059593692e01323c99be12688aa8a7369f7,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0029549371534954294,True,False,False,0,MAX_STEPS,False,0,0,0.007199869956821203,0.25
f988dd5f4c92787b473f4e1ba35fe6375634f24a28f5afc8b3e0a0380640abf8,384f698221bfd95abf7809647f9af059593692e01323c99be12688aa8a7369f7,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0029549371534954294,True,False,False,0,MAX_STEPS,False,0,0,0.02381652593612671,0.25
d09d3d35d34c44c0790e4b7aaaf38334fdcddd37ec548be016c88e2318de7874,384f698221bfd95abf7809647f9af059593692e01323c99be12688aa8a7369f7,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.0622821853030473,0.25
c746c030ddbe5f1454a8d9106400aa6e4e8ed37f6ef6a8382f2a1151ebf8a7e8,384f698221bfd95abf7809647f9af059593692e01323c99be12688aa8a7369f7,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06884115817956626,0.25
891b8be6ad063057808164c91ae5f8c24ac2eba07133fec88f6a3efc314a849c,b8adff73d1d975a974057fab49759c0f2e5dfba0be635b2826e5385378d6c4be,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014669377926485122,True,False,False,0,MAX_STEPS,False,0,0,0.007349306950345635,0.25
280704dc7eefd34ab7258929c453b55b94a86a6ef2c2cf13e4baa3bca3275936,b8adff73d1d975a974057fab49759c0f2e5dfba0be635b2826e5385378d6c4be,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014669377926485122,True,False,False,0,MAX_STEPS,False,0,0,0.024148947093635798,0.25
e1efb2891bb5b012b040106b880f07ec063652aaf6276ea7504e9ca782e0bdda,b8adff73d1d975a974057fab49759c0f2e5dfba0be635b2826e5385378d6c4be,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014669377926485122,True,False,False,0,MAX_STEPS,False,0,0,0.23361008777283132,0.25
cce394ab2cd2060a287dfb7d4882180b18402e2a46de3721fac43d164d737a96,b8adff73d1d975a974057fab49759c0f2e5dfba0be635b2826e5385378d6c4be,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014669377926485122,True,False,False,0,MAX_STEPS,False,0,0,0.24123897729441524,0.25
34a0fcb80cfb6210b6294623c005b211f20eb798460f31d16d0a1e35216b191a,fcde0b521410fec4c2beb6348121dcbf531584e69542dfbfc467ca7c9a5daad2,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.025962571914016075,True,False,False,0,MAX_STEPS,False,0,0,0.006785148987546563,0.25
8f1b0d68c7bce606e5ae2fc131f2d1deae06c91a8a45dce7dbcb56935920d76e,fcde0b521410fec4c2beb6348121dcbf531584e69542dfbfc467ca7c9a5daad2,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.025962571914016075,True,False,False,0,MAX_STEPS,False,0,0,0.023182711331173778,0.25
e1c27433d9fc343dc3edcfd5e3ea18fe02bd97651d0f1028a13cdbfab6694fbb,fcde0b521410fec4c2beb6348121dcbf531584e69542dfbfc467ca7c9a5daad2,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.025962571914016075,True,False,False,0,MAX_STEPS,False,0,0,0.346837809542194,0.25
c961b93900ab53f9c75f97251dc867c1d56e00d71df1a39c869f41b27a2ad1bc,fcde0b521410fec4c2beb6348121dcbf531584e69542dfbfc467ca7c9a5daad2,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.025962571914016075,True,False,False,0,MAX_STEPS,False,0,0,0.35251044924370944,0.25
e18a0a9d0bc8b394b88e93822c5aa7b48e829912dbf94da47c4ba12616ccdd63,1ab9bff8b0aedb780f43ffc4b307d88a410cad36aa000e68784a86e995618db8,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0027350483167053463,True,False,False,0,MAX_STEPS,False,0,0,0.0077425530180335045,0.25
95f780abd05d4aaab442b5c5e21c9997c0d6b5a83fdc8895ef924cf1e6aae6b0,1ab9bff8b0aedb780f43ffc4b307d88a410cad36aa000e68784a86e995618db8,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0027350483167053463,True,False,False,0,MAX_STEPS,False,0,0,0.024416801054030657,0.25
19d89036151688ce91b2347b96ea52afc83d78beb68fc53aa718ee298003c7cf,1ab9bff8b0aedb780f43ffc4b307d88a410cad36aa000e68784a86e995618db8,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06466997670941055,0.25
1507663f72691da2aae5012d7feb90bdce846568e15432f5bb0585d66a734e45,1ab9bff8b0aedb780f43ffc4b307d88a410cad36aa000e68784a86e995618db8,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.07152505684643984,0.25
812ed4ae4d57ced3467f6c62a2d334498815d9d5561dd5bac57a435f9660a20b,788b4d57f92623c65b14341200992ffaef996177a43ef2913ecd32eb3c62f8e6,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.019682108406400167,True,False,False,0,MAX_STEPS,False,0,0,0.0071637979708611965,0.25
4899267ec8435c50282ddf560e7ada1deac97044a8f46204cd2e717e448cb924,788b4d57f92623c65b14341200992ffaef996177a43ef2913ecd32eb3c62f8e6,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.019682108406400167,True,False,False,0,MAX_STEPS,False,0,0,0.02378703188151121,0.25
39be31b17cea6748a70075afb5af94214ccd7aba3e881743a71a515b2aa98096,788b4d57f92623c65b14341200992ffaef996177a43ef2913ecd32eb3c62f8e6,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.019682108406400167,True,False,False,0,MAX_STEPS,False,0,0,0.3349152021110058,0.25
c34f74af962387643087c5dd038eda8677cf59185547f904d14dd3fe7469852e,788b4d57f92623c65b14341200992ffaef996177a43ef2913ecd32eb3c62f8e6,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.019682108406400167,True,False,False,0,MAX_STEPS,False,0,0,0.34017822169698775,0.25
777f23767797d9a05af63d71b53ab71109322d21441096d821186ebca70d723a,8e504196defd2c5ea1aec7490652787a66f7aefbb06c6d9fe6871d505c4ca55c,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014531438990926626,True,False,False,0,MAX_STEPS,False,0,0,0.016413534991443157,0.25
2e9c4850057709a2cf1cbce569488e6cd66e7939a3129a40c19d3a0dcfd0f632,8e504196defd2c5ea1aec7490652787a66f7aefbb06c6d9fe6871d505c4ca55c,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014531438990926626,True,False,False,0,MAX_STEPS,False,0,0,0.032782262191176414,0.25
f62e552899d54cc8abcfc689eb495822fea133ac8a36e71de810966d8ad82ff4,8e504196defd2c5ea1aec7490652787a66f7aefbb06c6d9fe6871d505c4ca55c,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014531438990926626,True,False,False,0,MAX_STEPS,False,0,0,0.25299060507677495,0.25
4a53a306ae28baa0c92844246b09dbeeab129bc81d25362addcbb329db885f15,8e504196defd2c5ea1aec7490652787a66f7aefbb06c6d9fe6871d505c4ca55c,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014531438990926626,True,False,False,0,MAX_STEPS,False,0,0,0.2622395798098296,0.25
564116d6feb173ccc6ca04212506358c4fee76858cab385dda685a4cf697368c,93362caa2883f77e4fca88ba1ae09af837a1445d92f6739edfaab6c44259cbe4,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.019835583899218245,True,False,False,0,MAX_STEPS,False,0,0,0.007087081903591752,0.25
57b86e568e61081da2e22e6c3ec0117b701d1baa7498844c6c8b5cd3ba772ec2,93362caa2883f77e4fca88ba1ae09af837a1445d92f6739edfaab6c44259cbe4,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.019835583899218245,True,False,False,0,MAX_STEPS,False,0,0,0.023763922741636634,0.25
bf6556f69b3adc3b6516af7e65e08ababba443438c9726847a58add73f8dbf8b,93362caa2883f77e4fca88ba1ae09af837a1445d92f6739edfaab6c44259cbe4,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.019835583899218245,True,False,False,0,MAX_STEPS,False,0,0,0.3289025218691677,0.25
0f889b54ab7698e4a82762683d23a0b4bec448553a898e211c99049bb2c9055a,93362caa2883f77e4fca88ba1ae09af837a1445d92f6739edfaab6c44259cbe4,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.019835583899218245,True,False,False,0,MAX_STEPS,False,0,0,0.3359307521022856,0.25
0bc2a73e587ca8c917df77785d9784953935ee4514e7937107f3532bfb3e54d7,2f4ac4a2d90f2e482e616dc56028afc4d0e33bc32bd1b294ee61be67c9b5470b,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.01465148638893976,True,False,False,0,MAX_STEPS,False,0,0,0.011518548242747784,0.25
74e2a97638a1f4074353a8cfdbf92a53969ccca951fa2e70d4b09c31083b2127,2f4ac4a2d90f2e482e616dc56028afc4d0e33bc32bd1b294ee61be67c9b5470b,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.01465148638893976,True,False,False,0,MAX_STEPS,False,0,0,0.027691961964592338,0.25
cc5a4abf2cb1c0712630e34ffa00fa0caec0151f0fe52b2eab18b27a9f90065b,2f4ac4a2d90f2e482e616dc56028afc4d0e33bc32bd1b294ee61be67c9b5470b,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.01465148638893976,True,False,False,0,MAX_STEPS,False,0,0,0.23824262083508074,0.25
d5547c6d3891038b30a440d79c7f9b4dccf318cefa732eb3a3ca4180ad2eb0ca,2f4ac4a2d90f2e482e616dc56028afc4d0e33bc32bd1b294ee61be67c9b5470b,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.01465148638893976,True,False,False,0,MAX_STEPS,False,0,0,0.24631122988648713,0.25
605c281eaa7843c7fa8d481bfcf839800bd59082d1480e2977eedc79febd7ee9,6f3667e0d18e4e0699456e2118b78c4efb5674a79d3c988580c3826416b2c5d2,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014630262094174395,True,False,False,0,MAX_STEPS,False,0,0,0.007408224977552891,0.25
5baa8377a3f308be919b9eb86d3d3103fab0df48497ae8abe60c9433bba9973d,6f3667e0d18e4e0699456e2118b78c4efb5674a79d3c988580c3826416b2c5d2,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014630262094174395,True,False,False,0,MAX_STEPS,False,0,0,0.024095404660329223,0.25
dbac390bf0e3161addccd6b08ad8516bb6b4413d8984b555f60d1f25dd60b5ce,6f3667e0d18e4e0699456e2118b78c4efb5674a79d3c988580c3826416b2c5d2,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014630262094174395,True,False,False,0,MAX_STEPS,False,0,0,0.23999270959757268,0.25
cbd1a540fd69945bfba368da4a0f666bae482b3cc276e35d5ac0a9f333d60571,6f3667e0d18e4e0699456e2118b78c4efb5674a79d3c988580c3826416b2c5d2,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014630262094174395,True,False,False,0,MAX_STEPS,False,0,0,0.24645409593358636,0.25
3462044e1e6ed6c6b417fd4eab1ba6d89853c48120f8f287ccf7e2ead0a714a8,babb47d8bf135ffa9d3970cc87219bc9369d6bf1176f228325068e40b6803e0a,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.008347660507461274,True,False,False,0,MAX_STEPS,False,0,0,0.006510624662041664,0.25
cd846ffa313fa763370b29bbf25e4b8b8e667717333491d151b164d32493f4cf,babb47d8bf135ffa9d3970cc87219bc9369d6bf1176f228325068e40b6803e0a,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.008347660507461274,True,False,False,0,MAX_STEPS,False,0,0,0.022664204938337207,0.25
493f5e725dda881d4db8a16e7df86a5f2d08fdb1e2aabfcb7d548535d7898a6e,babb47d8bf135ffa9d3970cc87219bc9369d6bf1176f228325068e40b6803e0a,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.008347660507461274,True,False,False,0,MAX_STEPS,False,0,0,0.18530705594457686,0.25
deec3218bff16c51a7d6a4c6cea6e00a3d4fb5352693c058156abaf5a48e7592,babb47d8bf135ffa9d3970cc87219bc9369d6bf1176f228325068e40b6803e0a,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.008347660507461274,True,False,False,0,MAX_STEPS,False,0,0,0.19376999977976084,0.25
03cbedfdc35588a26dd2e92f10ba01ecfae2280eabd891ee8c42d286b697bec3,88087befaa968419af5898ae1e9756dcc729c5bf8bcc2111dab2d9440d699bdf,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.00846686907749461,True,False,False,0,MAX_STEPS,False,0,0,0.018646159674972296,0.25
c01d31c91bc74c45273f6a4a5847441de780947f845832ebaf8716deceb1138e,88087befaa968419af5898ae1e9756dcc729c5bf8bcc2111dab2d9440d699bdf,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.00846686907749461,True,False,False,0,MAX_STEPS,False,0,0,0.03496805299073458,0.25
9efe741433652e214d36b9fcf24d1b647c0e74bb74a5ffde437de4aaeb764412,88087befaa968419af5898ae1e9756dcc729c5bf8bcc2111dab2d9440d699bdf,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.00846686907749461,True,False,False,0,MAX_STEPS,False,0,0,0.20278841396793723,0.25
33f42ed191befe49b2de22fb61a9599f4e15a90f573aac0911a29eaea2c1bd1f,88087befaa968419af5898ae1e9756dcc729c5bf8bcc2111dab2d9440d699bdf,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.00846686907749461,True,False,False,0,MAX_STEPS,False,0,0,0.21038062404841185,0.25
