episode_id,state_id,method,cohort,group,step_index,position_before_m,velocity_before_m_per_s,semantic_status,selected_candidate,committed,deadline_miss,runtime_s,reference_online_read_count,position_after_m,velocity_after_m_per_s,represented_segment_safe,reference_min_clearance_m,reference_collision,step_terminal_reason
54bbb81437092a183f090c8c6d4cea824117d006ed7893f5c6fd77aeba5360a2,cf99fcdb02a28a816a9aa8ba88a2976f96d10b5ebd3278230ef761ec9cd80c12,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[0.11877773354889296,0.12523484230041504,0.1158414205321324]","[0.07182466724719351,0.0,0.0725238001405781]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06681059207767248,0,"[0.12236896691125262,0.12523484230041504,0.1194676105391613]","[0.07323343298165798,0.0,0.07389760924825182]",True,0.9764151143957024,False,
8d060a5921a3cebd88f778f25ae08da94ad3dd05688a3b7881be1fd9e7d2f7bd,f1c38273b769e72dc0d931f077a68b1b7253969b3ef21e3768785566392b1f0d,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[4.50977091930277,0.12523484230041504,0.29193992329399315]","[-0.046414162483775966,0.0,0.06297783746891804]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0014738731551915407,0,"[4.507450211178582,0.12523484230041504,0.29508881516743907]","[-0.049093454312070496,0.0,0.06482894557092474]",True,0.41778190386870656,False,
8dae7a57a038e3ed7f63c022a7e80dc7bf684d52c4c72ea1ece07ea73d151628,f1c38273b769e72dc0d931f077a68b1b7253969b3ef21e3768785566392b1f0d,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[4.50977091930277,0.12523484230041504,0.29193992329399315]","[-0.046414162483775966,0.0,0.06297783746891804]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004782638978213072,0,"[4.507450211178582,0.12523484230041504,0.29508881516743907]","[-0.049093454312070496,0.0,0.06482894557092474]",True,0.41778190386870656,False,
df084889e813c548f956725f10f0381324246a5e4d56611df42c0ea37afe538a,f1c38273b769e72dc0d931f077a68b1b7253969b3ef21e3768785566392b1f0d,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[4.50977091930277,0.12523484230041504,0.29193992329399315]","[-0.046414162483775966,0.0,0.06297783746891804]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05746859218925238,0,"[4.507450211178582,0.12523484230041504,0.29508881516743907]","[-0.049093454312070496,0.0,0.06482894557092474]",True,0.41778190386870656,False,
dd28f9e7d9329490fa37bf9b7b80ed8206eab9d43717c5b4cec96ae549c08d37,f1c38273b769e72dc0d931f077a68b1b7253969b3ef21e3768785566392b1f0d,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[4.50977091930277,0.12523484230041504,0.29193992329399315]","[-0.046414162483775966,0.0,0.06297783746891804]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.058924275916069746,0,"[4.507450211178582,0.12523484230041504,0.29508881516743907]","[-0.049093454312070496,0.0,0.06482894557092474]",True,0.41778190386870656,False,
f3f839335abbcd836b676895870eaec13849a0f159ae126c0fdf5437ed60a72b,a7df3b5438dff60930c714bb4b54a2d5b4de76774b4d21b858efb7fb7c1840c5,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[3.8104793429374695,0.12523484230041504,-0.5775154381990433]","[-0.004997251470910259,0.0,-0.004997251470910259]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0014017759822309017,0,"[3.810229480363924,0.12523484230041504,-0.5777653007725888]","[-0.009747387315649935,0.0,-0.009747387315649935]",True,0.6901156753233036,False,
d2f85169b0dafae667e5905b56b21c04229a588474cf057925aae4b30784693d,a7df3b5438dff60930c714bb4b54a2d5b4de76774b4d21b858efb7fb7c1840c5,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[3.8104793429374695,0.12523484230041504,-0.5775154381990433]","[-0.004997251470910259,0.0,-0.004997251470910259]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004784801974892616,0,"[3.810229480363924,0.12523484230041504,-0.5777653007725888]","[-0.009747387315649935,0.0,-0.009747387315649935]",True,0.6901156753233036,False,
cf09b21b5651a55ae56eeea1ee207adf268cd6dfe229f51f0800adf93177427e,a7df3b5438dff60930c714bb4b54a2d5b4de76774b4d21b858efb7fb7c1840c5,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[3.8104793429374695,0.12523484230041504,-0.5775154381990433]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.01274237409234047,0,"[3.8104793429374695,0.12523484230041504,-0.5775154381990433]","[0.0,0.0,0.0]",True,0.6901156753233036,False,
707fddadb08d04c4f851bf95f017f8fa9e85de8d341f33ea41a2af3f5c0e8c80,a7df3b5438dff60930c714bb4b54a2d5b4de76774b4d21b858efb7fb7c1840c5,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[3.8104793429374695,0.12523484230041504,-0.5775154381990433]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.014016350032761693,0,"[3.8104793429374695,0.12523484230041504,-0.5775154381990433]","[0.0,0.0,0.0]",True,0.6901156753233036,False,
a9e2efc94faea23f7e4cb548121c433ec5b34d11f43e25cc6ca61ec6c4c33646,404e9b51e12d42dec15caa60d2944c759ab091696e5cbd240fbd1b243a0f23a4,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[4.101984977722168,2.925234794616699,2.597489356994629]","[0.004997251470910567,0.0,-0.004997251470910567]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0017757548484951258,0,"[4.102234840295713,2.925234794616699,2.5972394944210833]","[0.009747387315650228,0.0,-0.009747387315650228]",True,1.613247543413019,False,
78075f7e04db85a26712b15b71f1b5c50efe77658eb8ab2dc8433f455c96450e,404e9b51e12d42dec15caa60d2944c759ab091696e5cbd240fbd1b243a0f23a4,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[4.101984977722168,2.925234794616699,2.597489356994629]","[0.004997251470910567,0.0,-0.004997251470910567]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.005283568985760212,0,"[4.102234840295713,2.925234794616699,2.5972394944210833]","[0.009747387315650228,0.0,-0.009747387315650228]",True,1.613247543413019,False,
c463a0a254b65615ed9e896f8eaf12a8047d3034a98c24e53a4bd08de98dd4fc,404e9b51e12d42dec15caa60d2944c759ab091696e5cbd240fbd1b243a0f23a4,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[4.101984977722168,2.925234794616699,2.597489356994629]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.014079913962632418,0,"[4.101984977722168,2.925234794616699,2.597489356994629]","[0.0,0.0,0.0]",True,1.613428141689733,False,
da910bdca60655b622f981fc033375a3daaecf490ec5cb4498f786ce3a30329e,404e9b51e12d42dec15caa60d2944c759ab091696e5cbd240fbd1b243a0f23a4,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[4.101984977722168,2.925234794616699,2.597489356994629]","[0.0,0.0,0.0]",CERTIFIED_TERMINAL_ACTION,terminal-zero-hold,True,False,0.016464371932670474,0,"[4.101984977722168,2.925234794616699,2.597489356994629]","[0.0,0.0,0.0]",True,1.613428141689733,False,
10ee0f9c72334f6c0cf4faa27d3c1d4bef62fac4b3d8d9d52113530644e288df,c8776589f78f38c3118be749cd68401cb4677ecc1aaf3a8484fedfa59dbfc4b5,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[3.1607685481136167,0.12523484230041504,2.1643587152361756]","[-0.0264576413492118,0.0,0.0729421228797382]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0014039869420230389,0,"[3.1594456660461563,0.12523484230041504,2.1680058213801625]","[-0.030134758709055406,0.0,0.07429501666454905]",True,0.4852935226406877,False,
fdd3580586b2a35faa4f84d58ea663c94bdbe1bc693b1b621d6ee72a540477cb,c8776589f78f38c3118be749cd68401cb4677ecc1aaf3a8484fedfa59dbfc4b5,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[3.1607685481136167,0.12523484230041504,2.1643587152361756]","[-0.0264576413492118,0.0,0.0729421228797382]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0046481359750032425,0,"[3.1594456660461563,0.12523484230041504,2.1680058213801625]","[-0.030134758709055406,0.0,0.07429501666454905]",True,0.4852935226406877,False,
4864d51ad8b8de997668f4a7ada4828d19d9888206d255e33d65e21775a4ba98,c8776589f78f38c3118be749cd68401cb4677ecc1aaf3a8484fedfa59dbfc4b5,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[3.1607685481136167,0.12523484230041504,2.1643587152361756]","[-0.0264576413492118,0.0,0.0729421228797382]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06297610583715141,0,"[3.1594456660461563,0.12523484230041504,2.1680058213801625]","[-0.030134758709055406,0.0,0.07429501666454905]",True,0.4852935226406877,False,
6791bc53417af1df44243f9789b027b0cccdf8d32f065390167183422102f31a,c8776589f78f38c3118be749cd68401cb4677ecc1aaf3a8484fedfa59dbfc4b5,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[3.1607685481136167,0.12523484230041504,2.1643587152361756]","[-0.0264576413492118,0.0,0.0729421228797382]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.0646180510520935,0,"[3.1594456660461563,0.12523484230041504,2.1680058213801625]","[-0.030134758709055406,0.0,0.07429501666454905]",True,0.4852935226406877,False,
a0fbb32fcd182e759430a2880400227ae92f403cbb569b44121605025966b650,274cfe4d06a4bba970b364b3ced72c1758f65f383a4ff23eecf36593964775dd,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[-1.844376882274539,0.19201981331833948,4.428148749669665]","[-0.018710850472512468,0.008358796255154153,0.05035394934758448]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0013279288541525602,0,"[-1.8453124247981647,0.19243775313109718,4.430666447137044]","[-0.022775307774171565,0.012940855620267772,0.052836251840199785]",True,1.0995326103446676,False,
8f521863c3bf7569ad33ccbb8ab7fc7e08bfcc18c1c3ffffcf6db7e973c9dab6,274cfe4d06a4bba970b364b3ced72c1758f65f383a4ff23eecf36593964775dd,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[-1.844376882274539,0.19201981331833948,4.428148749669665]","[-0.018710850472512468,0.008358796255154153,0.05035394934758448]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004582601133733988,0,"[-1.8453124247981647,0.19243775313109718,4.430666447137044]","[-0.022775307774171565,0.012940855620267772,0.052836251840199785]",True,1.0995326103446676,False,
bb261a290e17102ad8d55fa5a58efad7c6167c1874f7686492b042a985351b9e,274cfe4d06a4bba970b364b3ced72c1758f65f383a4ff23eecf36593964775dd,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[-1.844376882274539,0.19201981331833948,4.428148749669665]","[-0.018710850472512468,0.008358796255154153,0.05035394934758448]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.04922535200603306,0,"[-1.8453124247981647,0.19243775313109718,4.430666447137044]","[-0.022775307774171565,0.012940855620267772,0.052836251840199785]",True,1.0995326103446676,False,
fa86ad64db84f6690639bf362567936a337d9c5c312c53d55fd754492d2249c8,274cfe4d06a4bba970b364b3ced72c1758f65f383a4ff23eecf36593964775dd,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[-1.844376882274539,0.19201981331833948,4.428148749669665]","[-0.018710850472512468,0.008358796255154153,0.05035394934758448]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05092288204468787,0,"[-1.8453124247981647,0.19243775313109718,4.430666447137044]","[-0.022775307774171565,0.012940855620267772,0.052836251840199785]",True,1.0995326103446676,False,
e8ba06226be462e63e9943a16cbfb68cdf6124fdeb1af52908d4b36abd3d8ee4,535eefa47566f65f0636b29eff2b662375408e555381e27cd6ca5a38251412f2,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[2.1569961403584066,0.12523484230041504,3.1145293568800794]","[0.0037506074033246215,0.0,-0.07624510908838307]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0014988260809332132,0,"[2.157183670728573,0.12523484230041504,3.11071710142566]","[0.006467874309126933,0.0,-0.07743285248768975]",True,0.49862858054255,False,
f43a808bb0e5a46a7a6e8e61073b77be06fa3bccc2425097e2fd4ee15ab7bbca,535eefa47566f65f0636b29eff2b662375408e555381e27cd6ca5a38251412f2,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[2.1569961403584066,0.12523484230041504,3.1145293568800794]","[0.0037506074033246215,0.0,-0.07624510908838307]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0048056228552013636,0,"[2.157183670728573,0.12523484230041504,3.11071710142566]","[0.006467874309126933,0.0,-0.07743285248768975]",True,0.49862858054255,False,
33c2ce74cae8b15ea8420e517f7fc06bac3d58c955ee79c2c250da9c1a4e364a,535eefa47566f65f0636b29eff2b662375408e555381e27cd6ca5a38251412f2,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[2.1569961403584066,0.12523484230041504,3.1145293568800794]","[0.0037506074033246215,0.0,-0.07624510908838307]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06834314507432282,0,"[2.157183670728573,0.12523484230041504,3.11071710142566]","[0.006467874309126933,0.0,-0.07743285248768975]",True,0.49862858054255,False,
110ccd512eb1af7aa43c3479fa3d65106efa25657d9d49b1188fb1a8d5088f55,535eefa47566f65f0636b29eff2b662375408e555381e27cd6ca5a38251412f2,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[2.1569961403584066,0.12523484230041504,3.1145293568800794]","[0.0037506074033246215,0.0,-0.07624510908838307]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.07002802891656756,0,"[2.157183670728573,0.12523484230041504,3.11071710142566]","[0.006467874309126933,0.0,-0.07743285248768975]",True,0.49862858054255,False,
be2a9b38c510b40e46850010b8b3881318226d382143cfe0db78775107ec175f,dbb13c701a3135469d7b7dcaff5ca0c1e80c3c5c76b5e4c74567428e1626ab16,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[4.3192939220794955,0.12523484230041504,0.5585985664726698]","[-0.0602188814640714,0.0,0.08230378240410921]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0013932448346167803,0,"[4.316282978006292,0.12523484230041504,0.5627137555928753]","[-0.062207935732306895,0.0,0.08318859243987432]",True,0.42786066503998094,False,
d5d52bf02b0949106bd6093b22de5721c325c446c7221fba1ab6c0d2cfe23211,dbb13c701a3135469d7b7dcaff5ca0c1e80c3c5c76b5e4c74567428e1626ab16,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[4.3192939220794955,0.12523484230041504,0.5585985664726698]","[-0.0602188814640714,0.0,0.08230378240410921]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004999429918825626,0,"[4.316282978006292,0.12523484230041504,0.5627137555928753]","[-0.062207935732306895,0.0,0.08318859243987432]",True,0.42786066503998094,False,
3dc8aed5862ac60288badca9bf94bce7646356fe6718bace82a9bf186ea917e5,dbb13c701a3135469d7b7dcaff5ca0c1e80c3c5c76b5e4c74567428e1626ab16,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[4.3192939220794955,0.12523484230041504,0.5585985664726698]","[-0.0602188814640714,0.0,0.08230378240410921]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.07087716995738447,0,"[4.316282978006292,0.12523484230041504,0.5627137555928753]","[-0.062207935732306895,0.0,0.08318859243987432]",True,0.42786066503998094,False,
a02aff09cbe7229bec51fb7ce808a40211cc63ffa5ea21b5b61e94965834dbbe,dbb13c701a3135469d7b7dcaff5ca0c1e80c3c5c76b5e4c74567428e1626ab16,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[4.3192939220794955,0.12523484230041504,0.5585985664726698]","[-0.0602188814640714,0.0,0.08230378240410921]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.07188722514547408,0,"[4.316282978006292,0.12523484230041504,0.5627137555928753]","[-0.062207935732306895,0.0,0.08318859243987432]",True,0.42786066503998094,False,
5be82ae4dbc68c7d7df41de8df6853de86d50e080c553cbe43aa8febb6aecb05,241d4b8b592a08407d1f663e2e0439e35140b1b8356e32ca03083b8da5f7e9bb,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[0.5578229048239035,2.925234794616699,0.7487079331069376]","[-0.013522689483116922,0.0,0.027168133581765848]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0015100198797881603,0,"[0.5571467703497477,2.925234794616699,0.7500663397860259]","[-0.017846554281993082,0.0,0.030809726728194334]",True,0.507077473808164,False,
02793c069a9d1afc331e9c8c370528067690c1146c1da3768bcd4ec706210980,241d4b8b592a08407d1f663e2e0439e35140b1b8356e32ca03083b8da5f7e9bb,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[0.5578229048239035,2.925234794616699,0.7487079331069376]","[-0.013522689483116922,0.0,0.027168133581765848]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004839299013838172,0,"[0.5571467703497477,2.925234794616699,0.7500663397860259]","[-0.017846554281993082,0.0,0.030809726728194334]",True,0.507077473808164,False,
a7908fadf808f3233f9112384134749013da2c4d7649f76fe83d086583c9502a,241d4b8b592a08407d1f663e2e0439e35140b1b8356e32ca03083b8da5f7e9bb,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[0.5578229048239035,2.925234794616699,0.7487079331069376]","[-0.013522689483116922,0.0,0.027168133581765848]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.03683704091235995,0,"[0.5571467703497477,2.925234794616699,0.7500663397860259]","[-0.017846554281993082,0.0,0.030809726728194334]",True,0.507077473808164,False,
53d36a4ee6f6b8cf8a136df7f85e99c7c1fbe2edc95fa7b854e8f28680dfbd86,241d4b8b592a08407d1f663e2e0439e35140b1b8356e32ca03083b8da5f7e9bb,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[0.5578229048239035,2.925234794616699,0.7487079331069376]","[-0.013522689483116922,0.0,0.027168133581765848]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.038254380924627185,0,"[0.5571467703497477,2.925234794616699,0.7500663397860259]","[-0.017846554281993082,0.0,0.030809726728194334]",True,0.507077473808164,False,
80cc048518927ba7bb88a9889d9f50e085dc1f10882fc7bc62b796f6b6511543,87bd0b6a1b0a63bc11ad1030f9b2234c654101ded7bc5e69e15037304e805218,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[1.6734120886998463,0.12523484230041504,-1.771088007269952]","[0.078059726538185,2.4450727616409816e-12,-0.06572294750993705]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0020838731434196234,0,"[1.6773150750267556,0.1252348423005373,-1.7743741546454488]","[0.0791567391017712,1.6682444154753284e-10,-0.06743679968069102]",True,0.3124360173889757,False,
b81bbfc170aad029f2b8fe10578895f14ddaad6231f2705f1da28d556bf1b975,87bd0b6a1b0a63bc11ad1030f9b2234c654101ded7bc5e69e15037304e805218,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[1.6734120886998463,0.12523484230041504,-1.771088007269952]","[0.078059726538185,2.4450727616409816e-12,-0.06572294750993705]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.005264170002192259,0,"[1.6773150750267556,0.1252348423005373,-1.7743741546454488]","[0.0791567391017712,1.6682444154753284e-10,-0.06743679968069102]",True,0.3124360173889757,False,
862b234cc89b709c9f83ffeb3bde62b6c7b08084d2dd61779e7bdf444116f249,87bd0b6a1b0a63bc11ad1030f9b2234c654101ded7bc5e69e15037304e805218,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[1.6734120886998463,0.12523484230041504,-1.771088007269952]","[0.078059726538185,2.4450727616409816e-12,-0.06572294750993705]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06653756811283529,0,"[1.6773150750267556,0.1252348423005373,-1.7743741546454488]","[0.0791567391017712,1.6682444154753284e-10,-0.06743679968069102]",True,0.3124360173889757,False,
6d1e865226f8d1b41f6b1704095e8a6781ce7c0811a7609d056b19a0924b8857,87bd0b6a1b0a63bc11ad1030f9b2234c654101ded7bc5e69e15037304e805218,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[1.6734120886998463,0.12523484230041504,-1.771088007269952]","[0.078059726538185,2.4450727616409816e-12,-0.06572294750993705]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06830634991638362,0,"[1.6773150750267556,0.1252348423005373,-1.7743741546454488]","[0.0791567391017712,1.6682444154753284e-10,-0.06743679968069102]",True,0.3124360173889757,False,
a2a3fad1fb6483682403282d08d432a3778840aa41904d068bc7775dd01b9ccf,4694bc0fd3a181d43e8c59b70fa5deb320ff3149609d2f0d8311e53f55524087,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[-0.08015295343334258,0.12523484230041504,-1.1429344614539376]","[0.04891912563327118,3.959722148341936e-14,0.02309310371965968]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0028637468349188566,0,"[-0.07770699715167903,0.125234842300417,-1.1417798062679547]","[0.051473169274771385,4.841923164662804e-14,0.026938448533899026]",True,0.30541894087650157,False,
92bd9fb8d811c23a7ac32117799dd4b0a1a015a08eda32ea877e4937925e38e5,4694bc0fd3a181d43e8c59b70fa5deb320ff3149609d2f0d8311e53f55524087,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[-0.08015295343334258,0.12523484230041504,-1.1429344614539376]","[0.04891912563327118,3.959722148341936e-14,0.02309310371965968]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006142148980870843,0,"[-0.07770699715167903,0.125234842300417,-1.1417798062679547]","[0.051473169274771385,4.841923164662804e-14,0.026938448533899026]",True,0.30541894087650157,False,
98e530d685f65e476116b072407cc38d1b84e57c56b71df16193f2581db748fa,4694bc0fd3a181d43e8c59b70fa5deb320ff3149609d2f0d8311e53f55524087,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,1,"[-0.08015295343334258,0.12523484230041504,-1.1429344614539376]","[0.04891912563327118,3.959722148341936e-14,0.02309310371965968]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05113608296960592,0,"[-0.07770699715167903,0.125234842300417,-1.1417798062679547]","[0.051473169274771385,4.841923164662804e-14,0.026938448533899026]",True,0.30541894087650157,False,
3a6a72e27ed9f10c45ae6d1e7dcd948bc1878f02ba943da6eca8f884bc23fcdc,4694bc0fd3a181d43e8c59b70fa5deb320ff3149609d2f0d8311e53f55524087,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,1,"[-0.08015295343334258,0.12523484230041504,-1.1429344614539376]","[0.04891912563327118,3.959722148341936e-14,0.02309310371965968]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.053106362000107765,0,"[-0.07770699715167903,0.125234842300417,-1.1417798062679547]","[0.051473169274771385,4.841923164662804e-14,0.026938448533899026]",True,0.30541894087650157,False,
37cd4401da091d5f2c66a5d815320cf91541a08f2a8e2017336d8b6049a40e0e,4c2be3320444871cbcf00b92e0fb3794473e4e7a631f60dfff9465b99f5e9713,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,1,"[0.4769184983155221,2.925234794616699,0.8147294760734997]","[-0.0316077001805896,0.0,0.04434819283370038]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0014916202053427696,0,"[0.4753381133064926,2.925234794616699,0.8169468857151847]","[-0.03502731505843229,0.0,0.047130783135809165]",True,0.49099047372865856,False,
257e3bd570c1d13c1decf6386b980e1d63a2e30fb38c6107731a683daf32b5d5,4c2be3320444871cbcf00b92e0fb3794473e4e7a631f60dfff9465b99f5e9713,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,1,"[0.4769184983155221,2.925234794616699,0.8147294760734997]","[-0.0316077001805896,0.0,0.04434819283370038]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004770602099597454,0,"[0.4753381133064926,2.925234794616699,0.8169468857151847]","[-0.03502731505843229,0.0,0.047130783135809165]",True,0.49099047372865856,False,
