active_constraints_max,active_constraints_mean,active_constraints_p95,active_set_switch_rate,benchmark_config_sha256,candidate_count_mean,canonical_tree_sha256,collision_count,completion,control_delta_max,control_delta_mean,control_delta_p95,control_tv,deadline_miss_count,deadlock,dt_checks,dt_triggers,endpoint_only_misses,fallback_count,first_collision_step,forced_candidate_count_mean,forced_candidate_events,group,infeasible_steps,intervention_switches,jerk_max,jerk_p95,jerk_rms,map_mutation_count,map_ply_sha256,method,min_map_h,min_reference_clearance,min_segment_clearance,path_length_m,post_qp_clip_count,post_recovery_progress_m,progress_m,qp_infeasible,recovery_failure,recovery_steps,recovery_success,recovery_triggers,reference_collision,reference_oracle_controller_input_count,runtime_max_s,runtime_mean_s,runtime_p95_s,scenario_id,scenario_registry_sha256,seed,segment_clearance_contract,segment_risk_events,source_commit,status,status_subtype,steps,unknown_encounters,wall_seconds
1728,1728.0,1728.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,10.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.0005876365171697453,1.5060913944684597,1.5060913944684597,0.0,0,,-0.00982455956338988,1,0,0,0,0,False,0,0.05771647091023624,0.05771647091023624,0.05771647091023624,G1_06_500,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,10593205191451338633,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1918244948610663
1728,1728.0,1728.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,10.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.0005876365171697453,1.5060913944684597,1.5060913944684597,0.0,0,,-0.00982455956338988,1,0,0,0,0,False,0,0.06828307406976819,0.06828307406976819,0.06828307406976819,G1_06_500,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,10593205191451338633,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2184191378764808
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.0016868414942264893,1.6059584975103827,1.6059584975103827,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G1_07_264,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,13917393531465758172,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1778754889965057
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.0006364034601910179,1.5979127244075482,1.5979127244075482,0.0,0,,-0.008586778524033348,1,0,0,0,0,False,0,0.05030090408399701,0.05030090408399701,0.05030090408399701,G1_07_264,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,13917393531465758172,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2110066839959472
104,104.0,104.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,11.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.0006364034601910179,1.5979127244075482,1.5979127244075482,0.0,0,,-0.008586778524033348,1,0,0,0,0,False,0,0.053002709057182074,0.053002709057182074,0.053002709057182074,G1_07_264,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,13917393531465758172,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.186968273948878
104,104.0,104.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,11.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.0006364034601910179,1.5979127244075482,1.5979127244075482,0.0,0,,-0.008586778524033348,1,0,0,0,0,False,0,0.05777970398776233,0.05777970398776233,0.05777970398776233,G1_07_264,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,13917393531465758172,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1877789441496134
104,104.0,104.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,11.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.0006364034601910179,1.5979127244075482,1.5979127244075482,0.0,0,,-0.008586778524033348,1,0,0,0,0,False,0,0.056450858945026994,0.056450858945026994,0.056450858945026994,G1_07_264,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,13917393531465758172,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1863499381579459
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.002005212796333861,1.6072705991217728,1.6072705991217728,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G1_08_385,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11920223253912130405,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1464198289904743
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.0006554351788161574,1.6125870300742036,1.6125870300742036,0.0,0,,-0.01215215041471962,1,0,0,0,0,False,0,0.05673786113038659,0.05673786113038659,0.05673786113038659,G1_08_385,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11920223253912130405,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2280204030685127
24,24.0,24.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,1.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.0006554351788161574,1.6125870300742036,1.6125870300742036,0.0,0,,-0.01215215041471962,1,0,0,0,0,False,0,0.05665800301358104,0.05665800301358104,0.05665800301358104,G1_08_385,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11920223253912130405,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1957169820088893
24,24.0,24.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,1.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.0006554351788161574,1.6125870300742036,1.6125870300742036,0.0,0,,-0.01215215041471962,1,0,0,0,0,False,0,0.058087063021957874,0.058087063021957874,0.058087063021957874,G1_08_385,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11920223253912130405,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2069886908866465
24,24.0,24.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,1.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.0006554351788161574,1.6125870300742036,1.6125870300742036,0.0,0,,-0.01215215041471962,1,0,0,0,0,False,0,0.058254175120964646,0.058254175120964646,0.058254175120964646,G1_08_385,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11920223253912130405,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2007359089329839
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.0020526214479508163,1.5544135413284161,1.5544135413284161,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G1_09_209,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,6572678004562783434,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1727046000305563
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.0006621261716072552,1.5664610543626285,1.5664610543626285,0.0,0,,-0.009896484612897744,1,0,0,0,0,False,0,0.058779922081157565,0.058779922081157565,0.058779922081157565,G1_09_209,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,6572678004562783434,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2185038160532713
23,23.0,23.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,2.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.0006621261716072552,1.5664610543626285,1.5664610543626285,0.0,0,,-0.009896484612897744,1,0,0,0,0,False,0,0.05618528206832707,0.05618528206832707,0.05618528206832707,G1_09_209,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,6572678004562783434,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2159215020947158
23,23.0,23.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,2.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.0006621261716072552,1.5664610543626285,1.5664610543626285,0.0,0,,-0.009896484612897744,1,0,0,0,0,False,0,0.0584996419493109,0.0584996419493109,0.0584996419493109,G1_09_209,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,6572678004562783434,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2204504569526762
23,23.0,23.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,2.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.0006621261716072552,1.5664610543626285,1.5664610543626285,0.0,0,,-0.009896484612897744,1,0,0,0,0,False,0,0.054300227900967,0.054300227900967,0.054300227900967,G1_09_209,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,6572678004562783434,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.236109171062708
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,7.700820379759159e-05,1.5530191217090596,1.5530191217090596,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G1_10_318,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,13008911973394562702,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1679318898823112
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.0005036891000374261,1.5542866091232406,1.5542866091232406,0.0,0,,-0.00186788040146868,1,0,0,0,0,False,0,0.05581576400436461,0.05581576400436461,0.05581576400436461,G1_10_318,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,13008911973394562702,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2133863519411534
238,238.0,238.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,3.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.0005036891000374261,1.5542866091232406,1.5542866091232406,0.0,0,,-0.00186788040146868,1,0,0,0,0,False,0,0.056580713018774986,0.056580713018774986,0.056580713018774986,G1_10_318,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,13008911973394562702,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2310997620224953
238,238.0,238.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,3.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.0005036891000374261,1.5542866091232406,1.5542866091232406,0.0,0,,-0.00186788040146868,1,0,0,0,0,False,0,0.05269415793009102,0.05269415793009102,0.05269415793009102,G1_10_318,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,13008911973394562702,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.190934371901676
238,238.0,238.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,3.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.0005036891000374261,1.5542866091232406,1.5542866091232406,0.0,0,,-0.00186788040146868,1,0,0,0,0,False,0,0.05368259293027222,0.05368259293027222,0.05368259293027222,G1_10_318,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,13008911973394562702,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1892525099683553
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.00011551125327036345,1.454252187626447,1.454252187626447,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G1_11_012,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7336122007631983630,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.170390937011689
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.0005030270105748705,1.452757134119243,1.452757134119243,0.0,0,,-0.0017307034659510001,1,0,0,0,0,False,0,0.05370600800961256,0.05370600800961256,0.05370600800961256,G1_11_012,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7336122007631983630,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2037388049066067
67,67.0,67.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,3.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.0005030270105748705,1.452757134119243,1.452757134119243,0.0,0,,-0.0017307034659510001,1,0,0,0,0,False,0,0.05716823204420507,0.05716823204420507,0.05716823204420507,G1_11_012,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7336122007631983630,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.208075757138431
67,67.0,67.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,3.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.0005030270105748705,1.452757134119243,1.452757134119243,0.0,0,,-0.0017307034659510001,1,0,0,0,0,False,0,0.05613211286254227,0.05613211286254227,0.05613211286254227,G1_11_012,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7336122007631983630,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2032704891171306
67,67.0,67.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,3.0,1,G1_START_SAFE_BOUNDARY,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.0005030270105748705,1.452757134119243,1.452757134119243,0.0,0,,-0.0017307034659510001,1,0,0,0,0,False,0,0.05602164403535426,0.05602164403535426,0.05602164403535426,G1_11_012,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7336122007631983630,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1994178369641304
