trial_id,route_index,route_id,method,subset,length_stratum,clearance_stratum,status,status_subtype,success,mesh_collision,steps,map_blocked_zero_step,direct_route_map_cg,final_goal_distance_m,progress_m,minimum_mesh_clearance_m,minimum_executed_map_cg_m,qp_infeasible_count,observed_discrete_violation_count,recovery_trigger_count,recovery_success_count,recovery_failed_count,candidate_count_mean,active_constraints_mean,forced_candidate_count_mean,risk_fallback_count,mesh_oracle_controller_input_count,post_qp_clip_count,infeasible_fallback_to_u_des_count,map_mutation_count,controller_tuning_count,controller_p95_s,wall_seconds,identity_sha256
035_M3_FAS_START_SAFE_DISCRETE_66c6644390b1,35,66c6644390b144fe6fa1e4c1a472952ded5cc05e1881cd52447f67af6c65995a,M3_FAS_START_SAFE_DISCRETE,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,333,False,0.02080696955675515,0.021858464818623746,1.9532693714548583,0.056114509890070635,0.01984238218056894,0,0,0,0,0,2000.0,2000.0,7.8558558558558556,0,0,0,0,0,0,0.04071548962965608,18.347925153910182,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
035_M4_FAS_START_SAFE_DISCRETE_RECOVERY_66c6644390b1,35,66c6644390b144fe6fa1e4c1a472952ded5cc05e1881cd52447f67af6c65995a,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,332,False,0.02080696955675515,0.021081393323195557,1.9540464429502866,0.058302841276883954,0.022136702282999493,0,0,2,2,0,2000.0,2000.0,7.993975903614458,0,0,0,0,0,0,0.039498085167724635,90.123390478082,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
036_M0_BOUNDED_SAFER_77b24f099569,36,77b24f099569cb519b6e91fd456d850f77f7017d0ea945d6e46863a30e9af38d,M0_BOUNDED_SAFER,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,164,False,0.06888619105251756,0.021700049381921167,0.6501619460060428,0.07729099982382343,0.04722784660231985,0,0,0,0,0,149.53048780487805,149.53048780487805,0.0,0,0,0,0,0,0,0.003942413866752758,7.529799162992276,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
036_M1_BOUNDED_RISK_AWARE_V1_77b24f099569,36,77b24f099569cb519b6e91fd456d850f77f7017d0ea945d6e46863a30e9af38d,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,164,False,0.06888619105251756,0.021700816020196346,0.6501611793677676,0.07729023736740984,0.04722708129871353,0,0,0,0,0,2000.0,2000.0,3.0792682926829267,0,0,0,0,0,0,0.03953921747161075,12.965334716951475,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
036_M2_FAS_START_SAFE_77b24f099569,36,77b24f099569cb519b6e91fd456d850f77f7017d0ea945d6e46863a30e9af38d,M2_FAS_START_SAFE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,164,False,0.06888619105251756,0.021700816020196346,0.6501611793677676,0.07729023736740984,0.04722708129871353,0,0,0,0,0,2000.0,2000.0,3.0792682926829267,0,0,0,0,0,0,0.03974666084395721,12.240947867045179,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
036_M3_FAS_START_SAFE_DISCRETE_77b24f099569,36,77b24f099569cb519b6e91fd456d850f77f7017d0ea945d6e46863a30e9af38d,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,164,False,0.06888619105251756,0.021700816020196346,0.6501611793677676,0.07729023736740984,0.04722708129871353,0,0,0,0,0,2000.0,2000.0,3.0792682926829267,0,0,0,0,0,0,0.039882869878783825,13.829812066047452,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
036_M4_FAS_START_SAFE_DISCRETE_RECOVERY_77b24f099569,36,77b24f099569cb519b6e91fd456d850f77f7017d0ea945d6e46863a30e9af38d,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,164,False,0.06888619105251756,0.021700816020196346,0.6501611793677676,0.07729023736740984,0.04722708129871353,0,0,0,0,0,2000.0,2000.0,3.0792682926829267,0,0,0,0,0,0,0.0393469606526196,43.187740902998485,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
037_M0_BOUNDED_SAFER_229d16b4fd6f,37,229d16b4fd6f1cdbece19ce69f51f358dbf6bfcefd20d16ffe4295142feb32a6,M0_BOUNDED_SAFER,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,240,False,0.16783050953233156,0.016005743894787986,0.8444341879698983,0.19740813822737666,0.16737377411806822,0,0,0,0,0,196.33333333333334,196.33333333333334,0.0,0,0,0,0,0,0,0.002221044834004715,7.433960628928617,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
037_M1_BOUNDED_RISK_AWARE_V1_229d16b4fd6f,37,229d16b4fd6f1cdbece19ce69f51f358dbf6bfcefd20d16ffe4295142feb32a6,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,240,False,0.16783050953233156,0.01600624906470031,0.8444336827999861,0.1974080025182621,0.16737332364683746,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04337028684094548,15.570021457970142,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
037_M2_FAS_START_SAFE_229d16b4fd6f,37,229d16b4fd6f1cdbece19ce69f51f358dbf6bfcefd20d16ffe4295142feb32a6,M2_FAS_START_SAFE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,240,False,0.16783050953233156,0.01600624906470031,0.8444336827999861,0.1974080025182621,0.16737332364683746,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.043097412993665776,14.559343568980694,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
037_M3_FAS_START_SAFE_DISCRETE_229d16b4fd6f,37,229d16b4fd6f1cdbece19ce69f51f358dbf6bfcefd20d16ffe4295142feb32a6,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,240,False,0.16783050953233156,0.01600624906470031,0.8444336827999861,0.1974080025182621,0.16737332364683746,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.0430146116996184,15.274523917934857,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
037_M4_FAS_START_SAFE_DISCRETE_RECOVERY_229d16b4fd6f,37,229d16b4fd6f1cdbece19ce69f51f358dbf6bfcefd20d16ffe4295142feb32a6,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,240,False,0.16783050953233156,0.01600624906470031,0.8444336827999861,0.1974080025182621,0.16737332364683746,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04254810404381714,59.86399242596235,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
038_M0_BOUNDED_SAFER_257d58a697a8,38,257d58a697a85e3f76d5e2d0ca9fa7df2c92cd2ef6bf7f54d33620b920cc7e7a,M0_BOUNDED_SAFER,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,359,False,0.067817195051386,0.015910980423998754,1.4620554106729677,0.08902986724644574,0.06781476560317437,0,0,0,0,0,386.56545961002786,386.56545961002786,0.0,0,0,0,0,0,0,0.00412052683532238,7.837514852057211,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
038_M1_BOUNDED_RISK_AWARE_V1_257d58a697a8,38,257d58a697a85e3f76d5e2d0ca9fa7df2c92cd2ef6bf7f54d33620b920cc7e7a,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,359,False,0.067817195051386,0.0159179193541239,1.4620484717428426,0.08903001618352438,0.06781476469456413,0,0,0,0,0,2000.0,2000.0,1.0557103064066853,0,0,0,0,0,0,0.04293030141852795,20.766700748936273,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
038_M2_FAS_START_SAFE_257d58a697a8,38,257d58a697a85e3f76d5e2d0ca9fa7df2c92cd2ef6bf7f54d33620b920cc7e7a,M2_FAS_START_SAFE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,359,False,0.067817195051386,0.0159179193541239,1.4620484717428426,0.08903001618352438,0.06781476469456413,0,0,0,0,0,2000.0,2000.0,1.0557103064066853,0,0,0,0,0,0,0.04154441724531353,19.708871308946982,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
038_M3_FAS_START_SAFE_DISCRETE_257d58a697a8,38,257d58a697a85e3f76d5e2d0ca9fa7df2c92cd2ef6bf7f54d33620b920cc7e7a,M3_FAS_START_SAFE_DISCRETE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,359,False,0.067817195051386,0.0159179193541239,1.4620484717428426,0.08903001618352438,0.06781476469456413,0,0,0,0,0,2000.0,2000.0,1.0557103064066853,0,0,0,0,0,0,0.04216747096506879,20.858877451973967,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
038_M4_FAS_START_SAFE_DISCRETE_RECOVERY_257d58a697a8,38,257d58a697a85e3f76d5e2d0ca9fa7df2c92cd2ef6bf7f54d33620b920cc7e7a,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,359,False,0.067817195051386,0.0159179193541239,1.4620484717428426,0.08903001618352438,0.06781476469456413,0,0,0,0,0,2000.0,2000.0,1.0557103064066853,0,0,0,0,0,0,0.04121282562846317,86.70641748397611,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
039_M0_BOUNDED_SAFER_239eb27dff15,39,239eb27dff157535166d2a52cc3b5398d0e5a0b1e8f977a22d5b92d7cea37288,M0_BOUNDED_SAFER,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,184,False,0.30991666035782583,0.019973191841068477,0.6735542435787177,0.3112186733717567,0.2820445365792913,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0005787660600617528,6.771072117961012,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
039_M1_BOUNDED_RISK_AWARE_V1_239eb27dff15,39,239eb27dff157535166d2a52cc3b5398d0e5a0b1e8f977a22d5b92d7cea37288,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,184,False,0.30991666035782583,0.019974281365200245,0.6735531540545859,0.31122053273083583,0.28204634332435863,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040363338764291254,12.421540671028197,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
039_M2_FAS_START_SAFE_239eb27dff15,39,239eb27dff157535166d2a52cc3b5398d0e5a0b1e8f977a22d5b92d7cea37288,M2_FAS_START_SAFE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,184,False,0.30991666035782583,0.019974281365200245,0.6735531540545859,0.31122053273083583,0.28204634332435863,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040342911414336415,12.699565590010025,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
039_M3_FAS_START_SAFE_DISCRETE_239eb27dff15,39,239eb27dff157535166d2a52cc3b5398d0e5a0b1e8f977a22d5b92d7cea37288,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,184,False,0.30991666035782583,0.019974281365200245,0.6735531540545859,0.31122053273083583,0.28204634332435863,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040416756662307304,12.786083330051042,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
039_M4_FAS_START_SAFE_DISCRETE_RECOVERY_239eb27dff15,39,239eb27dff157535166d2a52cc3b5398d0e5a0b1e8f977a22d5b92d7cea37288,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,184,False,0.30991666035782583,0.019974281365200245,0.6735531540545859,0.31122053273083583,0.28204634332435863,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04056782600819133,45.36876734998077,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
040_M0_BOUNDED_SAFER_1329d4fb7f20,40,1329d4fb7f202c846677e868e89cf1fd93b454edd0f5c486de1bb5befd808e90,M0_BOUNDED_SAFER,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,277,False,0.3187038879968701,0.015338302877252954,1.027488185776713,0.3556466764006341,0.31904931258551117,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0013130144216120243,6.988232390023768,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
040_M1_BOUNDED_RISK_AWARE_V1_1329d4fb7f20,40,1329d4fb7f202c846677e868e89cf1fd93b454edd0f5c486de1bb5befd808e90,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,277,False,0.3187038879968701,0.015342643517388517,1.0274838451365775,0.355646676717827,0.3190493127580112,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03857085157651454,15.85393230698537,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
040_M2_FAS_START_SAFE_1329d4fb7f20,40,1329d4fb7f202c846677e868e89cf1fd93b454edd0f5c486de1bb5befd808e90,M2_FAS_START_SAFE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,277,False,0.3187038879968701,0.015342643517388517,1.0274838451365775,0.355646676717827,0.3190493127580112,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03896054208744317,16.184524443000555,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
040_M3_FAS_START_SAFE_DISCRETE_1329d4fb7f20,40,1329d4fb7f202c846677e868e89cf1fd93b454edd0f5c486de1bb5befd808e90,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,277,False,0.3187038879968701,0.015342643517388517,1.0274838451365775,0.355646676717827,0.3190493127580112,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03900186142418534,16.06432278000284,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
040_M4_FAS_START_SAFE_DISCRETE_RECOVERY_1329d4fb7f20,40,1329d4fb7f202c846677e868e89cf1fd93b454edd0f5c486de1bb5befd808e90,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,277,False,0.3187038879968701,0.015342643517388517,1.0274838451365775,0.355646676717827,0.3190493127580112,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.0380571594228968,63.637886645970866,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
041_M0_BOUNDED_SAFER_1035d7667fbb,41,1035d7667fbb7d9c82274269a15b04730074bd2eea7711639e00fa418e06fcf1,M0_BOUNDED_SAFER,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,364,False,0.28306730103765176,0.016655935890028815,1.7279951679000896,0.30943877662119335,0.28233023491141584,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0012743690051138401,7.311828639940359,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
041_M1_BOUNDED_RISK_AWARE_V1_1035d7667fbb,41,1035d7667fbb7d9c82274269a15b04730074bd2eea7711639e00fa418e06fcf1,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,364,False,0.28306730103765176,0.01665724561689181,1.7279938581732266,0.3094370915504375,0.2823290721080217,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039237351884366944,19.39569900301285,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
041_M2_FAS_START_SAFE_1035d7667fbb,41,1035d7667fbb7d9c82274269a15b04730074bd2eea7711639e00fa418e06fcf1,M2_FAS_START_SAFE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,364,False,0.28306730103765176,0.01665724561689181,1.7279938581732266,0.3094370915504375,0.2823290721080217,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03908669133670628,19.212561180931516,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
041_M3_FAS_START_SAFE_DISCRETE_1035d7667fbb,41,1035d7667fbb7d9c82274269a15b04730074bd2eea7711639e00fa418e06fcf1,M3_FAS_START_SAFE_DISCRETE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,364,False,0.28306730103765176,0.01665724561689181,1.7279938581732266,0.3094370915504375,0.2823290721080217,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03956931181601248,20.27872048295103,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
041_M4_FAS_START_SAFE_DISCRETE_RECOVERY_1035d7667fbb,41,1035d7667fbb7d9c82274269a15b04730074bd2eea7711639e00fa418e06fcf1,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,364,False,0.28306730103765176,0.01665724561689181,1.7279938581732266,0.3094370915504375,0.2823290721080217,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.038551012537209314,83.77997909998521,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
042_M0_BOUNDED_SAFER_6f7c7b670e61,42,6f7c7b670e612401a1dfc9fdcd248c36485d92dd5ae40376130ecee2f35ce3be,M0_BOUNDED_SAFER,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,384,False,0.03734467522649704,0.015255043505510525,1.8579773209572497,0.06783050615882655,0.037357201424639,0,0,0,0,0,204.16666666666666,204.16666666666666,0.0,0,0,0,0,0,0,0.0040928477130364625,7.739550665952265,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
042_M1_BOUNDED_RISK_AWARE_V1_6f7c7b670e61,42,6f7c7b670e612401a1dfc9fdcd248c36485d92dd5ae40376130ecee2f35ce3be,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,384,False,0.03734467522649704,0.01525787283660575,1.8579744916261545,0.06783074152554483,0.03735721166154382,0,0,0,0,0,2000.0,2000.0,2.5,0,0,0,0,0,0,0.04086965688620694,20.596950881066732,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
042_M2_FAS_START_SAFE_6f7c7b670e61,42,6f7c7b670e612401a1dfc9fdcd248c36485d92dd5ae40376130ecee2f35ce3be,M2_FAS_START_SAFE,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,384,False,0.03734467522649704,0.01525787283660575,1.8579744916261545,0.06783074152554483,0.03735721166154382,0,0,0,0,0,2000.0,2000.0,2.5,0,0,0,0,0,0,0.0409040063386783,21.431743889930658,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
042_M3_FAS_START_SAFE_DISCRETE_6f7c7b670e61,42,6f7c7b670e612401a1dfc9fdcd248c36485d92dd5ae40376130ecee2f35ce3be,M3_FAS_START_SAFE_DISCRETE,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,384,False,0.03734467522649704,0.01525787283660575,1.8579744916261545,0.06783074152554483,0.03735721166154382,0,0,0,0,0,2000.0,2000.0,2.5,0,0,0,0,0,0,0.041186008078511804,20.32043535693083,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
042_M4_FAS_START_SAFE_DISCRETE_RECOVERY_6f7c7b670e61,42,6f7c7b670e612401a1dfc9fdcd248c36485d92dd5ae40376130ecee2f35ce3be,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,384,False,0.03734467522649704,0.01525787283660575,1.8579744916261545,0.06783074152554483,0.03735721166154382,0,0,0,0,0,2000.0,2000.0,2.5,0,0,0,0,0,0,0.04052253182162531,89.3923677309649,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
043_M0_BOUNDED_SAFER_9b7e512a4b7f,43,9b7e512a4b7f9512488323c4e33452e002a5f8752a8c38af5af9017727f30e7a,M0_BOUNDED_SAFER,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,175,False,0.15772244505048236,0.019244804078509006,0.6336583343121712,0.1509818507987772,0.11600840702442408,0,0,0,0,0,182.90285714285713,182.90285714285713,0.0,0,0,0,0,0,0,0.0029780792887322606,7.634827830013819,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
043_M1_BOUNDED_RISK_AWARE_V1_9b7e512a4b7f,43,9b7e512a4b7f9512488323c4e33452e002a5f8752a8c38af5af9017727f30e7a,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,175,False,0.15772244505048236,0.01924713403801464,0.6336560043526657,0.15098256794125045,0.11600932081428852,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.043104187655262645,12.613672365085222,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
043_M2_FAS_START_SAFE_9b7e512a4b7f,43,9b7e512a4b7f9512488323c4e33452e002a5f8752a8c38af5af9017727f30e7a,M2_FAS_START_SAFE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,175,False,0.15772244505048236,0.01924713403801464,0.6336560043526657,0.15098256794125045,0.11600932081428852,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.042787241167388856,12.62215395399835,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
043_M3_FAS_START_SAFE_DISCRETE_9b7e512a4b7f,43,9b7e512a4b7f9512488323c4e33452e002a5f8752a8c38af5af9017727f30e7a,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,175,False,0.15772244505048236,0.01924713403801464,0.6336560043526657,0.15098256794125045,0.11600932081428852,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.0423014921718277,12.598959196009673,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
043_M4_FAS_START_SAFE_DISCRETE_RECOVERY_9b7e512a4b7f,43,9b7e512a4b7f9512488323c4e33452e002a5f8752a8c38af5af9017727f30e7a,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,175,False,0.15772244505048236,0.01924713403801464,0.6336560043526657,0.15098256794125045,0.11600932081428852,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04279062037821859,45.214534535072744,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
044_M0_BOUNDED_SAFER_22e3e34e9f61,44,22e3e34e9f61d643c9447f2dece310e86bfaca9596128228d89c60e5bea78158,M0_BOUNDED_SAFER,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,255,False,0.15772244505048236,0.015981535253488166,1.0431557265571987,0.19441944549977927,0.15772244505048236,0,0,0,0,0,30.729411764705883,30.729411764705883,0.0,0,0,0,0,0,0,0.00394888378214091,7.45840684697032,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
044_M1_BOUNDED_RISK_AWARE_V1_22e3e34e9f61,44,22e3e34e9f61d643c9447f2dece310e86bfaca9596128228d89c60e5bea78158,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,255,False,0.15772244505048236,0.015986550745741714,1.0431507110649452,0.19441944549977927,0.15772244505048236,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03969067046418786,15.37617688102182,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
044_M2_FAS_START_SAFE_22e3e34e9f61,44,22e3e34e9f61d643c9447f2dece310e86bfaca9596128228d89c60e5bea78158,M2_FAS_START_SAFE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,255,False,0.15772244505048236,0.015986550745741714,1.0431507110649452,0.19441944549977927,0.15772244505048236,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03939458968816324,16.494790637050755,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
044_M3_FAS_START_SAFE_DISCRETE_22e3e34e9f61,44,22e3e34e9f61d643c9447f2dece310e86bfaca9596128228d89c60e5bea78158,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,255,False,0.15772244505048236,0.015986550745741714,1.0431507110649452,0.19441944549977927,0.15772244505048236,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040083701629191636,15.628176538972184,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
044_M4_FAS_START_SAFE_DISCRETE_RECOVERY_22e3e34e9f61,44,22e3e34e9f61d643c9447f2dece310e86bfaca9596128228d89c60e5bea78158,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,255,False,0.15772244505048236,0.015986550745741714,1.0431507110649452,0.19441944549977927,0.15772244505048236,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.038875317934434855,62.55316487897653,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
045_M0_BOUNDED_SAFER_2b8a84790ac8,45,2b8a84790ac8b7db2092402b839385e02facefdd1c949b430886ca205ef8e751,M0_BOUNDED_SAFER,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,340,False,0.07518944890711887,0.015503360750465595,1.3452426906275983,0.10937428720532391,0.07518944890711887,0,0,0,0,0,77.13235294117646,77.13235294117646,0.0,0,0,0,0,0,0,0.0027196387120056904,7.886659785057418,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
