method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,environment,reference_tier,registry_sha256,formal_attempt,segment_incremental_activation,backup_incremental_activation,directional_incremental_rescue,any_incremental_activation,terminal_already_safe,primary_filter_residual_max,active_cbf_row_count,offline_reference_collision,map_reference_disagreement,represented_false_safe,reference_safe_but_rejected,current_gate,segment_gate,backup_gate,directional_availability,directional_slot_record_count,typed_status,fail_closed_reason,active_primitive_count,candidate_count,candidate_count_evaluated,unknown,nonfinite,infrastructure_failure,offline_reference_sweep,reference_min_clearance_m
B1_PLUS_SWEPT_SEGMENT,abd2dd5f61daff9a7a786908c2aea7645fb32a9474d2ac7dd43bca7fea3aff43,"[-0.04754488066854662,0.0,-0.04639533177116955]","[-0.04754488010826915,0.0,-0.046395331235883255]",Solved,FINITE,0.4934363562978469,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,f8fce5db2f5010a5ce87a1972734a2ca78f36713b3b787c0ae38abe49c5676f1,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.4934363562978469,,[],"{""current_query_and_filter"":0.0007344249170273542,""segment"":0.0034709740430116653}","[-0.04754488010826915,0.0,-0.046395331235883255]",0.004657451994717121,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.73668720812381
B2_PLUS_TERMINAL_BACKUP,abd2dd5f61daff9a7a786908c2aea7645fb32a9474d2ac7dd43bca7fea3aff43,"[-0.04754488066854662,0.0,-0.04639533177116955]","[-0.04754488010826915,0.0,-0.046395331235883255]",Solved,FINITE,0.4934363562978469,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,f8fce5db2f5010a5ce87a1972734a2ca78f36713b3b787c0ae38abe49c5676f1,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.4934363562978469,12,[],"{""current_query_and_filter"":0.0008253860287368298,""actuator_check"":1.4972873032093048e-05,""current_cbf_query"":0.00024415808729827404,""segment_certification"":0.0035903758835047483,""backup_rollout"":0.04894709191285074,""terminal_check"":0.0,""total"":0.05283987405709922}","[-0.04754488010826915,0.0,-0.046395331235883255]",0.054180250968784094,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.73668720812381
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,abd2dd5f61daff9a7a786908c2aea7645fb32a9474d2ac7dd43bca7fea3aff43,"[-0.04754488066854662,0.0,-0.04639533177116955]","[-0.04754488010826915,0.0,-0.046395331235883255]",Solved,FINITE,0.4934363562978469,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,f8fce5db2f5010a5ce87a1972734a2ca78f36713b3b787c0ae38abe49c5676f1,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.0633879348896834,0.1,0.0005192452902209742],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926378,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.10999999940395355],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.06988300185551337,-0.043778146424908106,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926378,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.10999999940395355],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,-0.0638960449957765,0.09785550599348958],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926378,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.10999999940395355],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.0638960449957765,-0.09785550599348958],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926378,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.10999999940395355],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.0497256060384825,-0.1,-0.01906898807743286],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926378,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.10999999940395355],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.020332731332134712,0.09999999999999999,0.08423991151203909],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1926378,""active_primitive_center"":[4.110000133514404,-0.49000000953674316,-0.10999999940395355],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.4934363562978469,12,[],"{""current_query_and_filter"":0.000993155874311924,""alternative_generation"":0.0016594300977885723,""actuator_check"":1.4619901776313782e-05,""current_cbf_query"":0.00026148511096835136,""segment_certification"":0.003503842046484351,""backup_rollout"":0.04903944977559149,""terminal_check"":0.0,""total"":0.05286131496541202}","[-0.04754488010826915,0.0,-0.046395331235883255]",0.056037106085568666,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.73668720812381
B0_CURRENT_CBF_ONLY,ac57bc099a807f2f1acc12331311123894f546438bb2822e2072f27d20cab25a,"[0.07277893343887709,0.0,-0.05805940468621225]","[0.07277893030147503,0.0,-0.05805940338828037]",Solved,FINITE,0.35121480545868694,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,3c6bc20c0f7ac389182cb6b026d1c158a07adaec9c67c93a83dd9d793558e9dc,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0009763708803802729}","[0.07277893030147503,0.0,-0.05805940338828037]",0.001471647061407566,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.614879586653713
B1_PLUS_SWEPT_SEGMENT,ac57bc099a807f2f1acc12331311123894f546438bb2822e2072f27d20cab25a,"[0.07277893343887709,0.0,-0.05805940468621225]","[0.07277893030147503,0.0,-0.05805940338828037]",Solved,FINITE,0.35121480545868694,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,3c6bc20c0f7ac389182cb6b026d1c158a07adaec9c67c93a83dd9d793558e9dc,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.35121480545868694,,[],"{""current_query_and_filter"":0.0007250099442899227,""segment"":0.003519329009577632}","[0.07277893030147503,0.0,-0.05805940338828037]",0.00469410908408463,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.614879586653713
B2_PLUS_TERMINAL_BACKUP,ac57bc099a807f2f1acc12331311123894f546438bb2822e2072f27d20cab25a,"[0.07277893343887709,0.0,-0.05805940468621225]","[0.07277893030147503,0.0,-0.05805940338828037]",Solved,FINITE,0.35121480545868694,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,3c6bc20c0f7ac389182cb6b026d1c158a07adaec9c67c93a83dd9d793558e9dc,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.35121480545868694,9,[],"{""current_query_and_filter"":0.0008035681676119566,""actuator_check"":1.5185913071036339e-05,""current_cbf_query"":0.00023492681793868542,""segment_certification"":0.003471194999292493,""backup_rollout"":0.03827417502179742,""terminal_check"":0.0,""total"":0.04203848703764379}","[0.07277893030147503,0.0,-0.05805940338828037]",0.043377715861424804,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.614879586653713
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ac57bc099a807f2f1acc12331311123894f546438bb2822e2072f27d20cab25a,"[0.07277893343887709,0.0,-0.05805940468621225]","[0.07277893030147503,0.0,-0.05805940338828037]",Solved,FINITE,0.35121480545868694,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,3c6bc20c0f7ac389182cb6b026d1c158a07adaec9c67c93a83dd9d793558e9dc,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.02280728538279958,-0.010770073395959921,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":902476,""active_primitive_center"":[0.8899999856948853,0.1899999976158142,1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.010372355121973126,-0.023924395642325704],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":902476,""active_primitive_center"":[0.8899999856948853,0.1899999976158142,1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.012279024483913957,-0.1,0.007969561239689832],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":902476,""active_primitive_center"":[0.8899999856948853,0.1899999976158142,1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.012279024483913957,0.1,-0.007969561239689832],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":902476,""active_primitive_center"":[0.8899999856948853,0.1899999976158142,1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.05478005651239136,0.021103134513365724,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":902476,""active_primitive_center"":[0.8899999856948853,0.1899999976158142,1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,-0.01125017745983733,-0.02828173988448868],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":902476,""active_primitive_center"":[0.8899999856948853,0.1899999976158142,1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.35121480545868694,9,[],"{""current_query_and_filter"":0.000874518183991313,""alternative_generation"":0.0018185828812420368,""actuator_check"":1.4398014172911644e-05,""current_cbf_query"":0.0002561479341238737,""segment_certification"":0.0034364419989287853,""backup_rollout"":0.03790972591377795,""terminal_check"":0.0,""total"":0.04165811603888869}","[0.07277893030147503,0.0,-0.05805940338828037]",0.04486123495735228,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.614879586653713
B0_CURRENT_CBF_ONLY,afe0ef7d1ac06219da358be8ce40832ddc931778fcf66bb884a2bdcc312603f9,"[-0.03316909334581118,0.0,-0.025611627818730318]","[-0.033169069707743255,0.0,-0.025611609022057204]",Solved,FINITE,0.25777716729009253,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,c408fcc81999574ce6ca3cad56c34bcf657b72163eefbc31ebf619bcad6718f7,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.001031992956995964}","[-0.033169069707743255,0.0,-0.025611609022057204]",0.0015260488726198673,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.531546725833606
B1_PLUS_SWEPT_SEGMENT,afe0ef7d1ac06219da358be8ce40832ddc931778fcf66bb884a2bdcc312603f9,"[-0.03316909334581118,0.0,-0.025611627818730318]","[-0.033169069707743255,0.0,-0.025611609022057204]",Solved,FINITE,0.25777716729009253,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,c408fcc81999574ce6ca3cad56c34bcf657b72163eefbc31ebf619bcad6718f7,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.25396077205189804,,[],"{""current_query_and_filter"":0.0007275009993463755,""segment"":0.0034109950065612793}","[-0.033169069707743255,0.0,-0.025611609022057204]",0.004614173900336027,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.531546725833606
B2_PLUS_TERMINAL_BACKUP,afe0ef7d1ac06219da358be8ce40832ddc931778fcf66bb884a2bdcc312603f9,"[-0.03316909334581118,0.0,-0.025611627818730318]","[-0.033169069707743255,0.0,-0.025611609022057204]",Solved,FINITE,0.25777716729009253,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,c408fcc81999574ce6ca3cad56c34bcf657b72163eefbc31ebf619bcad6718f7,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.25396077205189804,16,[],"{""current_query_and_filter"":0.0008097230456769466,""actuator_check"":1.5493016690015793e-05,""current_cbf_query"":0.00024129310622811317,""segment_certification"":0.0033962109591811895,""backup_rollout"":0.06111357011832297,""terminal_check"":0.0,""total"":0.06481031305156648}","[-0.033169069707743255,0.0,-0.025611609022057204]",0.066132573178038,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.531546725833606
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,afe0ef7d1ac06219da358be8ce40832ddc931778fcf66bb884a2bdcc312603f9,"[-0.03316909334581118,0.0,-0.025611627818730318]","[-0.033169069707743255,0.0,-0.025611609022057204]",Solved,FINITE,0.25777716729009253,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,c408fcc81999574ce6ca3cad56c34bcf657b72163eefbc31ebf619bcad6718f7,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.0013566325818565046,-0.00088761844109305,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":654643,""active_primitive_center"":[0.009999999776482582,0.12999999523162842,-1.4500000476837158],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,-0.0009613589265551663,-0.0013651657809737303],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":654643,""active_primitive_center"":[0.009999999776482582,0.12999999523162842,-1.4500000476837158],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.0009732961325727986,-0.1,-0.0008744143886406181],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":654643,""active_primitive_center"":[0.009999999776482582,0.12999999523162842,-1.4500000476837158],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.0009732961325727986,0.1,0.0008744143886406181],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":654643,""active_primitive_center"":[0.009999999776482582,0.12999999523162842,-1.4500000476837158],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.042216581932323985,-0.001386134844016708,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":654643,""active_primitive_center"":[0.009999999776482582,0.12999999523162842,-1.4500000476837158],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.040629890825506776,-0.0005199265446237915,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":654643,""active_primitive_center"":[0.009999999776482582,0.12999999523162842,-1.4500000476837158],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.25396077205189804,16,[],"{""current_query_and_filter"":0.0008909408934414387,""alternative_generation"":0.0016849390231072903,""actuator_check"":1.4853198081254959e-05,""current_cbf_query"":0.00025960500352084637,""segment_certification"":0.0033300549257546663,""backup_rollout"":0.061574043007567525,""terminal_check"":0.0,""total"":0.06521921302191913}","[-0.033169069707743255,0.0,-0.025611609022057204]",0.06833485583774745,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.531546725833606
